Molecule,Run,Iteration,Criterion,Score
Serine,3,2,Chemical Feasibility,9
Serine,3,2,Pathway Coherence,7
Serine,3,2,Environmental Consistency,8
Serine,3,2,Mechanistic Detail,9
Serine,3,2,Network Completeness,8
Serine,3,2,Prebiotic Plausibility,9
Serine,3,2,Novelty of Reactions,7
Serine,3,2,Total,57
Serine,3,3,Chemical Feasibility,8
Serine,3,3,Pathway Coherence,9
Serine,3,3,Environmental Consistency,10
Serine,3,3,Mechanistic Detail,8
Serine,3,3,Network Completeness,8
Serine,3,3,Prebiotic Plausibility,9
Serine,3,3,Novelty of Reactions,8
Serine,3,3,Total,60
Serine,3,1,Chemical Feasibility,8
Serine,3,1,Pathway Coherence,9
Serine,3,1,Environmental Consistency,8
Serine,3,1,Mechanistic Detail,8
Serine,3,1,Network Completeness,10
Serine,3,1,Prebiotic Plausibility,9
Serine,3,1,Novelty of Reactions,10
Serine,3,1,Total,62
Serine,4,3,Chemical Feasibility,9
Serine,4,3,Pathway Coherence,10
Serine,4,3,Environmental Consistency,10
Serine,4,3,Mechanistic Detail,9
Serine,4,3,Network Completeness,9
Serine,4,3,Prebiotic Plausibility,9
Serine,4,3,Novelty of Reactions,9
Serine,4,3,Total,65
Serine,4,2,Chemical Feasibility,8
Serine,4,2,Pathway Coherence,9
Serine,4,2,Environmental Consistency,9
Serine,4,2,Mechanistic Detail,9
Serine,4,2,Network Completeness,9
Serine,4,2,Prebiotic Plausibility,9
Serine,4,2,Novelty of Reactions,9
Serine,4,2,Total,62
Serine,4,1,Chemical Feasibility,9
Serine,4,1,Pathway Coherence,10
Serine,4,1,Environmental Consistency,7
Serine,4,1,Mechanistic Detail,9
Serine,4,1,Network Completeness,10
Serine,4,1,Prebiotic Plausibility,9
Serine,4,1,Novelty of Reactions,10
Serine,4,1,Total,64
Serine,5,1,Chemical Feasibility,9
Serine,5,1,Pathway Coherence,8
Serine,5,1,Environmental Consistency,7
Serine,5,1,Mechanistic Detail,9
Serine,5,1,Network Completeness,9
Serine,5,1,Prebiotic Plausibility,8
Serine,5,1,Novelty of Reactions,9
Serine,5,1,Total,59
Serine,5,2,Chemical Feasibility,8
Serine,5,2,Pathway Coherence,8
Serine,5,2,Environmental Consistency,8
Serine,5,2,Mechanistic Detail,8
Serine,5,2,Network Completeness,9
Serine,5,2,Prebiotic Plausibility,8
Serine,5,2,Novelty of Reactions,7
Serine,5,2,Total,56
Serine,5,3,Chemical Feasibility,9
Serine,5,3,Pathway Coherence,10
Serine,5,3,Environmental Consistency,10
Serine,5,3,Mechanistic Detail,9
Serine,5,3,Network Completeness,9
Serine,5,3,Prebiotic Plausibility,9
Serine,5,3,Novelty of Reactions,9
Serine,5,3,Total,65
Threonine,1,2,Chemical Feasibility,7
Threonine,1,2,Pathway Coherence,8
Threonine,1,2,Environmental Consistency,8
Threonine,1,2,Mechanistic Detail,7
Threonine,1,2,Network Completeness,8
Threonine,1,2,Prebiotic Plausibility,8
Threonine,1,2,Novelty of Reactions,7
Threonine,1,2,Total,53
Threonine,1,3,Chemical Feasibility,5
Threonine,1,3,Pathway Coherence,6
Threonine,1,3,Environmental Consistency,9
Threonine,1,3,Mechanistic Detail,5
Threonine,1,3,Network Completeness,8
Threonine,1,3,Prebiotic Plausibility,8
Threonine,1,3,Novelty of Reactions,9
Threonine,1,3,Total,50
Threonine,1,1,Chemical Feasibility,6
Threonine,1,1,Pathway Coherence,7
Threonine,1,1,Environmental Consistency,8
Threonine,1,1,Mechanistic Detail,6
Threonine,1,1,Network Completeness,9
Threonine,1,1,Prebiotic Plausibility,9
Threonine,1,1,Novelty of Reactions,9
Threonine,1,1,Total,54
Threonine,2,2,Chemical Feasibility,9
Threonine,2,2,Pathway Coherence,9
Threonine,2,2,Environmental Consistency,9
Threonine,2,2,Mechanistic Detail,9
Threonine,2,2,Network Completeness,9
Threonine,2,2,Prebiotic Plausibility,9
Threonine,2,2,Novelty of Reactions,7
Threonine,2,2,Total,61
Threonine,2,3,Chemical Feasibility,9
Threonine,2,3,Pathway Coherence,9
Threonine,2,3,Environmental Consistency,10
Threonine,2,3,Mechanistic Detail,9
Threonine,2,3,Network Completeness,9
Threonine,2,3,Prebiotic Plausibility,10
Threonine,2,3,Novelty of Reactions,10
Threonine,2,3,Total,66
Threonine,2,1,Chemical Feasibility,7
Threonine,2,1,Pathway Coherence,8
Threonine,2,1,Environmental Consistency,6
Threonine,2,1,Mechanistic Detail,8
Threonine,2,1,Network Completeness,9
Threonine,2,1,Prebiotic Plausibility,8
Threonine,2,1,Novelty of Reactions,8
Threonine,2,1,Total,54
Threonine,3,2,Chemical Feasibility,9
Threonine,3,2,Pathway Coherence,9
Threonine,3,2,Environmental Consistency,9
Threonine,3,2,Mechanistic Detail,9
Threonine,3,2,Network Completeness,9
Threonine,3,2,Prebiotic Plausibility,9
Threonine,3,2,Novelty of Reactions,7
Threonine,3,2,Total,61
Threonine,3,3,Chemical Feasibility,4
Threonine,3,3,Pathway Coherence,7
Threonine,3,3,Environmental Consistency,10
Threonine,3,3,Mechanistic Detail,6
Threonine,3,3,Network Completeness,9
Threonine,3,3,Prebiotic Plausibility,8
Threonine,3,3,Novelty of Reactions,9
Threonine,3,3,Total,53
Threonine,3,1,Chemical Feasibility,4
Threonine,3,1,Pathway Coherence,7
Threonine,3,1,Environmental Consistency,8
Threonine,3,1,Mechanistic Detail,7
Threonine,3,1,Network Completeness,9
Threonine,3,1,Prebiotic Plausibility,8
Threonine,3,1,Novelty of Reactions,8
Threonine,3,1,Total,51
Threonine,4,3,Chemical Feasibility,9
Threonine,4,3,Pathway Coherence,10
Threonine,4,3,Environmental Consistency,10
Threonine,4,3,Mechanistic Detail,9
Threonine,4,3,Network Completeness,10
Threonine,4,3,Prebiotic Plausibility,10
Threonine,4,3,Novelty of Reactions,10
Threonine,4,3,Total,68
Threonine,4,2,Chemical Feasibility,9
Threonine,4,2,Pathway Coherence,9
Threonine,4,2,Environmental Consistency,8
Threonine,4,2,Mechanistic Detail,9
Threonine,4,2,Network Completeness,9
Threonine,4,2,Prebiotic Plausibility,9
Threonine,4,2,Novelty of Reactions,7
Threonine,4,2,Total,60
Threonine,4,1,Chemical Feasibility,8
Threonine,4,1,Pathway Coherence,8
Threonine,4,1,Environmental Consistency,7
Threonine,4,1,Mechanistic Detail,8
Threonine,4,1,Network Completeness,9
Threonine,4,1,Prebiotic Plausibility,8
Threonine,4,1,Novelty of Reactions,9
Threonine,4,1,Total,57
Threonine,5,1,Chemical Feasibility,8
Threonine,5,1,Pathway Coherence,9
Threonine,5,1,Environmental Consistency,8
Threonine,5,1,Mechanistic Detail,9
Threonine,5,1,Network Completeness,9
Threonine,5,1,Prebiotic Plausibility,9
Threonine,5,1,Novelty of Reactions,9
Threonine,5,1,Total,61
Threonine,5,2,Chemical Feasibility,9
Threonine,5,2,Pathway Coherence,9
Threonine,5,2,Environmental Consistency,10
Threonine,5,2,Mechanistic Detail,9
Threonine,5,2,Network Completeness,8
Threonine,5,2,Prebiotic Plausibility,10
Threonine,5,2,Novelty of Reactions,8
Threonine,5,2,Total,63
Threonine,5,3,Chemical Feasibility,10
Threonine,5,3,Pathway Coherence,10
Threonine,5,3,Environmental Consistency,10
Threonine,5,3,Mechanistic Detail,10
Threonine,5,3,Network Completeness,10
Threonine,5,3,Prebiotic Plausibility,10
Threonine,5,3,Novelty of Reactions,10
Threonine,5,3,Total,70
Valine,1,2,Chemical Feasibility,9
Valine,1,2,Pathway Coherence,10
Valine,1,2,Environmental Consistency,10
Valine,1,2,Mechanistic Detail,9
Valine,1,2,Network Completeness,9
Valine,1,2,Prebiotic Plausibility,10
Valine,1,2,Novelty of Reactions,9
Valine,1,2,Total,66
Valine,1,3,Chemical Feasibility,8
Valine,1,3,Pathway Coherence,8
Valine,1,3,Environmental Consistency,9
Valine,1,3,Mechanistic Detail,9
Valine,1,3,Network Completeness,9
Valine,1,3,Prebiotic Plausibility,9
Valine,1,3,Novelty of Reactions,10
Valine,1,3,Total,62
Valine,1,1,Chemical Feasibility,6
Valine,1,1,Pathway Coherence,8
Valine,1,1,Environmental Consistency,9
Valine,1,1,Mechanistic Detail,8
Valine,1,1,Network Completeness,8
Valine,1,1,Prebiotic Plausibility,7
Valine,1,1,Novelty of Reactions,8
Valine,1,1,Total,54
Valine,2,2,Chemical Feasibility,8
Valine,2,2,Pathway Coherence,9
Valine,2,2,Environmental Consistency,9
Valine,2,2,Mechanistic Detail,9
Valine,2,2,Network Completeness,9
Valine,2,2,Prebiotic Plausibility,9
Valine,2,2,Novelty of Reactions,8
Valine,2,2,Total,61
Valine,2,3,Chemical Feasibility,9
Valine,2,3,Pathway Coherence,9
Valine,2,3,Environmental Consistency,9
Valine,2,3,Mechanistic Detail,9
Valine,2,3,Network Completeness,9
Valine,2,3,Prebiotic Plausibility,9
Valine,2,3,Novelty of Reactions,9
Valine,2,3,Total,63
Valine,2,1,Chemical Feasibility,8
Valine,2,1,Pathway Coherence,10
Valine,2,1,Environmental Consistency,9
Valine,2,1,Mechanistic Detail,9
Valine,2,1,Network Completeness,10
Valine,2,1,Prebiotic Plausibility,9
Valine,2,1,Novelty of Reactions,10
Valine,2,1,Total,65
Valine,3,2,Chemical Feasibility,7
Valine,3,2,Pathway Coherence,8
Valine,3,2,Environmental Consistency,9
Valine,3,2,Mechanistic Detail,8
Valine,3,2,Network Completeness,8
Valine,3,2,Prebiotic Plausibility,8
Valine,3,2,Novelty of Reactions,8
Valine,3,2,Total,56
Valine,3,3,Chemical Feasibility,8
Valine,3,3,Pathway Coherence,8
Valine,3,3,Environmental Consistency,9
Valine,3,3,Mechanistic Detail,9
Valine,3,3,Network Completeness,9
Valine,3,3,Prebiotic Plausibility,9
Valine,3,3,Novelty of Reactions,9
Valine,3,3,Total,61
Valine,3,1,Chemical Feasibility,8
Valine,3,1,Pathway Coherence,10
Valine,3,1,Environmental Consistency,10
Valine,3,1,Mechanistic Detail,8
Valine,3,1,Network Completeness,9
Valine,3,1,Prebiotic Plausibility,9
Valine,3,1,Novelty of Reactions,10
Valine,3,1,Total,64
Valine,4,3,Chemical Feasibility,9
Valine,4,3,Pathway Coherence,9
Valine,4,3,Environmental Consistency,9
Valine,4,3,Mechanistic Detail,8
Valine,4,3,Network Completeness,9
Valine,4,3,Prebiotic Plausibility,9
Valine,4,3,Novelty of Reactions,9
Valine,4,3,Total,62
Valine,4,2,Chemical Feasibility,9
Valine,4,2,Pathway Coherence,9
Valine,4,2,Environmental Consistency,9
Valine,4,2,Mechanistic Detail,8
Valine,4,2,Network Completeness,9
Valine,4,2,Prebiotic Plausibility,9
Valine,4,2,Novelty of Reactions,8
Valine,4,2,Total,61
Valine,4,1,Chemical Feasibility,9
Valine,4,1,Pathway Coherence,10
Valine,4,1,Environmental Consistency,10
Valine,4,1,Mechanistic Detail,10
Valine,4,1,Network Completeness,10
Valine,4,1,Prebiotic Plausibility,9
Valine,4,1,Novelty of Reactions,10
Valine,4,1,Total,68
Valine,5,1,Chemical Feasibility,7
Valine,5,1,Pathway Coherence,8
Valine,5,1,Environmental Consistency,9
Valine,5,1,Mechanistic Detail,7
Valine,5,1,Network Completeness,8
Valine,5,1,Prebiotic Plausibility,8
Valine,5,1,Novelty of Reactions,9
Valine,5,1,Total,56
Valine,5,2,Chemical Feasibility,7
Valine,5,2,Pathway Coherence,9
Valine,5,2,Environmental Consistency,9
Valine,5,2,Mechanistic Detail,9
Valine,5,2,Network Completeness,9
Valine,5,2,Prebiotic Plausibility,8
Valine,5,2,Novelty of Reactions,8
Valine,5,2,Total,59
Valine,5,3,Chemical Feasibility,8
Valine,5,3,Pathway Coherence,10
Valine,5,3,Environmental Consistency,9
Valine,5,3,Mechanistic Detail,8
Valine,5,3,Network Completeness,10
Valine,5,3,Prebiotic Plausibility,9
Valine,5,3,Novelty of Reactions,9
Valine,5,3,Total,63
